,am,am.rt,rt,sample.MeOH.none.afff4.5k,sample.MeOH.none.afff4.10k,sample.MeOH.none.afff4.25k,sample.MeOH.none.afff4.50k,sample.MeOH.none.afff4.250k,sample.MeOH.none.afff4.500k,sample.PW.postSPE.afff4.5k,sample.PW.postSPE.afff4.10k,sample.PW.postSPE.afff4.25k,sample.PW.postSPE.afff4.50k,sample.PW.postSPE.afff4.250k,sample.PW.postSPE.afff4.500k,sample.PW.preSPE.afff4.5k,sample.PW.preSPE.afff4.10k,sample.PW.preSPE.afff4.25k,sample.PW.preSPE.afff4.50k,sample.PW.preSPE.afff4.250k,sample.PW.preSPE.afff4.500k,sample.SW.postSPE.afff4.5k,sample.SW.postSPE.afff4.10k,sample.SW.postSPE.afff4.25k,sample.SW.postSPE.afff4.50k,sample.SW.postSPE.afff4.250k,sample.SW.postSPE.afff4.500k,sample.SW.preSPE.afff4.5k,sample.SW.preSPE.afff4.10k,sample.SW.preSPE.afff4.25k,sample.SW.preSPE.afff4.50k,sample.SW.preSPE.afff4.250k,sample.SW.preSPE.afff4.500k
7224,452.28638,452.28638X10.062,10.062,2011953.13,1225717.856,377144.5907,170668.0402,0,0,751941.9704,660643.7464,475196.3267,252700.601,345305.317,257024.8043,0,0,0,0,0,0,0,828870.3417,231567.4492,0,0,0,0,1027808.112,287942.6821,242144.0168,0,338397.4308
7238,453.23775,453.23775X6.568,6.568,1822033.605,753561.9152,308539.7565,0,0,0,1425970.509,686948.3778,319971.9684,0,0,0,1293416.221,0,0,0,0,0,0,796931.6413,272771.1588,0,0,0,0,877627.8239,436577.3637,0,0,0
7253,454.1232,454.1232X6.387,6.387,1138411.518,1567281.303,1499393.376,702895.4395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176323.0347,120841.6881,0,0,0,0,0,0,120873.7218,0,0
7274,455.1408,455.1408X8.132,8.132,15375396.67,8661359.606,3057985.215,1838468.413,0,0,4375908.677,2442877.291,0,173422.8585,0,0,3974927.817,678031.439,0,0,0,0,5143898.657,2377175.811,845005.7498,340130.101,0,0,5396800.123,3348547.147,1321332.924,258991.3226,0,0
7275,455.17547,455.17547X7.497,7.497,270885.0333,717928.1485,320286.0151,0,0,0,0,0,0,0,0,0,0,201103.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7294,456.07741,456.07741X4.018,4.018,13751162.8,5596015.027,2332110.979,810739.2649,0,0,12471203.65,5729951.143,1795584.894,851398.5122,0,0,12638928.5,5865597.693,1999555.25,861774.4967,0,0,13654248.12,6679111.229,2317516.93,1118030.099,0,0,14749096.86,6397286.938,2579877.61,919629.1412,0,0
7297,456.09306,456.09306X8.132,8.132,1632454.92,1140842.498,527787.6076,0,0,0,308767.1985,223261.8794,0,0,0,0,322370.2954,0,0,0,0,0,369594.1181,0,0,0,0,0,358335.8084,0,0,0,0,0
7352,458.19313,458.19313X8.36,8.36,275038500.2,0,123803427.4,0,11687061.6,5729129.784,0,0,54598176.49,0,0,3235773.129,0,0,0,0,0,0,0,179265603.7,91536664.79,0,0,0,158105055.6,207704827.2,82539377.26,59891361.38,0,0
7356,458.25552,458.25552X8.503,8.503,208758609,0,26458568.26,0,2254286.578,998251.0433,2094685.183,0,16760698.46,0,0,0,0,0,0,0,0,0,0,71454138.83,16063500.89,0,0,0,0,72502658.21,20729501.27,5631032.189,0,0
7362,458.29591,458.29591X12.202,12.202,0,1206180.257,0,3024078.355,0,419918.4577,0,450871.5202,0,2428900.012,0,0,1937936.324,0,0,0,489725.4848,0,0,0,0,0,0,0,0,0,0,0,0,0
7369,459.11175,459.11175X7.71,7.71,338194.3213,0,0,0,339499.5657,281639.8054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7396,460.1228,460.1228X6.116,6.116,1336951.299,1928474.241,801584.6577,676546.9629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107550.168,106955.0124,0,0,0,0,0,137329.2524,0,0,0,0
7399,460.15965,460.15965X8.138,8.138,1452459.772,1446692.021,665843.6699,478366.7276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184035.1181,0,0,0,0,0,148940.2871,0,0,0,0,0
7405,460.27155,460.27155X10.05,10.05,1003471.66,570539.5154,158676.7202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200792.2742,0,0,0,0,0,0,0,0,0,0,0
7406,460.28092,460.28092X8.73,8.73,8831756.022,5764688.761,2220194.928,0,0,0,8557940.725,8376881.605,5071728.43,3669043.97,1983433.359,0,8258278.337,6503031.069,0,0,0,0,7821201.031,0,0,0,0,0,7420167.568,0,0,0,0,0
7407,460.31896,460.31896X6.371,6.371,71126682.47,18145807.29,4710977.765,1447272.025,0,0,50560076.8,0,4410966.355,0,0,0,0,0,0,0,0,0,44390007.19,9403184.474,2753965.407,0,0,0,54571748.83,9362167.623,4194064.22,834576.9532,0,0
7435,462.17736,462.17736X9.577,9.577,3110988.153,1365449.579,402954.8682,0,0,0,1543430.269,488907.8297,0,0,0,0,897727.726,0,0,0,0,0,1614234.323,0,206426.3486,0,0,0,1765823.64,380671.4042,132099.9494,0,0,0
7439,462.25082,462.25082X8.697,8.697,5519281.52,4265865.984,1604328.936,0,0,0,5006337.877,2772239.095,730364.6547,548295.7783,386291.1764,0,4145508.055,1219342.693,0,0,0,0,4363105.616,3826395.484,1313663.561,0,0,0,4990274.548,1803700.304,0,0,0,0
7459,463.28614,463.28614X10.087,10.087,0,2806551.289,918777.4386,2829047.224,0,2980983.018,0,1790475.148,0,0,0,0,0,0,0,0,0,0,1416991.824,0,502114.0406,1798960.452,1613688.555,0,0,561053.8546,1967833.699,311341.728,0,0
7470,464.15627,464.15627X3.568,3.568,1650185.106,1676032.776,0,509760.5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7473,464.22454,464.22454X2.886,2.886,4190069.575,0,0,0,3209981.82,3742414.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4587123.12,2427564.53,0,3230111.044,0,2091115.44,2903297.345
7476,464.26093,464.26093X3.37,3.37,0,688993.2812,581936.6822,784196.1058,0,0,0,0,0,0,0,391736.0047,0,281004.458,0,0,308430.8568,0,0,0,0,0,0,10131514.61,0,0,0,0,11958468.43,0
7479,464.37201,464.37201X10.062,10.062,126096365.4,62991570.69,23965543.89,13411310.24,3168859.914,0,124946974.5,69620029.6,34259875.34,6744059.935,0,0,57596258.48,29884526.68,0,0,0,0,114939693.1,67465924.63,28533394.25,11985968.68,9355534.256,3126711.47,113001436.2,61693310.24,27343172.21,16692524.71,5516445.112,7618612.759
7497,466.10884,466.10884X8.157,8.157,268737.6829,785141.4386,838672.4109,482175.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7500,466.20939,466.20939X3.581,3.581,0,4009906.664,2680387.443,2235219.819,466681.5658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7502,466.22827,466.22827X5.69,5.69,16915737.84,6748561.334,1852766.899,592327.2687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1775603.903,510104.3702,0,0,0,0,1873424.066,764593.8463,0,0,0,0
7504,466.24031,466.24031X2.877,2.877,5857660.739,0,0,0,4933091.715,4134380.212,0,0,0,0,0,0,0,0,0,0,0,0,4265497.259,641427.5075,564718.0291,638001.5949,600891.6943,7088843.994,4172498.391,0,4415059.527,483842.8083,7302592.2,4735769.019
7523,467.1517,467.1517X8.305,8.305,24632036.53,12298356.11,5457079.103,3117475.531,589426.1202,0,12477420.51,5079176.728,2636132.574,310178.6645,0,0,10979928.79,3113387.612,0,0,0,0,15073453.76,8474609.705,2753625.274,1137003.761,0,0,13704769.84,8776482.929,4029037.041,1341543.868,206397.0507,0
7530,467.32241,467.32241X10.492,10.492,0,2369398.028,1150510.283,608275.8797,0,0,0,1592564.268,0,0,0,0,4720935.994,1843310.052,539689.0535,0,0,0,4391978.84,0,0,251074.9604,0,0,0,0,1247933.726,0,0,0
7544,468.1713,468.1713X6.757,6.757,127303938.9,0,43343219.94,0,4239172.163,2165356.193,0,0,26544861.84,0,2641310.971,873076.8032,0,0,0,0,0,0,0,80702978.93,34630306.95,0,3544954.139,0,0,85898594.36,34497670.79,20290984.37,0,1187609.324
7545,468.17921,468.17921X8.512,8.512,23373608.8,0,34633742.17,34046613.34,0,36188897.54,13065399.36,21668545.02,0,0,25344365.22,22258285.69,0,0,25712939.22,23928407.14,0,24138547.84,22893095.14,22944660.38,0,22829315.12,25232049.79,26685730.46,0,0,0,28218083.55,0,28632137.65
7546,468.21957,468.21957X2.774,2.774,748185.2071,0,0,0,653590.5717,669418.5105,0,0,0,0,0,0,0,0,0,0,0,0,506027.0344,0,0,0,0,604726.3681,417299.9239,0,473101.6697,0,0,403529.1522
7553,468.34615,468.34615X10.518,10.518,0,577191.1957,0,462948.5547,0,442448.8797,0,0,0,405870.6924,0,0,326473.7796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7569,469.23291,469.23291X6.365,6.365,0,2247226.573,1309397.163,480604.2588,0,0,0,1131015.04,0,0,0,0,0,0,0,0,0,0,0,0,847817.6528,339217.4176,0,0,0,0,0,307935.9968,0,0
7604,471.13569,471.13569X6.568,6.568,13678496.62,6314159.868,2550183.658,1286055.697,0,0,0,1350178.628,594641.8129,245506.7328,0,0,3339744.435,1221142.783,0,0,0,0,5134331.487,2600393.612,1059689.671,473246.1389,0,0,6020970.565,3010698.731,1261255.586,503333.7984,0,0
7622,472.0878,472.0878X6.579,6.579,2449720.084,1185595.39,473018.8469,0,0,0,317135.5324,122508.5734,0,0,0,0,216904.5517,0,0,0,0,0,913319.0598,313794.1669,0,0,0,0,619266.6863,531536.9237,90509.13515,0,0,0
7623,472.09279,472.09279X11.316,11.316,2084326.213,0,517809.8513,73430.26836,0,386162.8547,0,0,0,409273.8569,101448.6745,0,0,0,0,0,192816.3201,323383.9881,0,0,0,3336659.025,0,0,0,0,0,0,0,0
7628,472.25302,472.25302X2.901,2.901,13396238.93,0,0,0,9073607.222,8767661.697,0,0,0,0,0,0,0,0,0,0,0,0,8873814.419,0,0,0,0,10897625.54,8603903.056,0,9190507.406,0,14458427.97,9150026.496
7653,474.16743,474.16743X8.381,8.381,16992225.18,0,0,0,1034384.723,554817.5589,0,0,3686563.129,0,512129.3842,0,0,0,0,0,0,0,0,9171001.635,5257620.676,0,0,0,0,8292609.427,6665075.028,0,0,117665.5508
7659,474.25061,474.25061X6.9,6.9,72051987.21,0,9723045.627,0,995283.9305,426528.762,62481629.03,0,7435806.727,0,0,0,0,0,0,0,0,0,54660018.58,24600946.86,7697627.232,0,0,0,63131793.83,25393834.7,9803682.865,3147879.219,0,0
7670,474.40765,474.40765X11.128,11.128,120853.7669,110271.0597,0,0,0,157912.4608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106982.884
7692,476.27603,476.27603X7.549,7.549,7456709.257,5654855.692,1776689.503,1273079.715,0,0,6721956.454,0,0,0,0,0,8617333.547,0,0,0,0,0,6788714.842,3666308.004,1152686.375,1079041.665,0,0,6500765.874,3539312.861,2428966.337,0,0,0
7715,477.38222,477.38222X11.335,11.335,0,0,147942661.8,119137080.6,164823344.9,0,80902962.76,105145659.7,0,0,0,0,113787663,66923690.73,0,0,0,0,62233923.08,83172928.88,53232828.45,0,0,0,0,0,0,0,0,0
7721,478.19255,478.19255X3.119,3.119,0,1703904.438,603622.0642,301568.8412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7724,478.20373,478.20373X2.902,2.902,738130.1528,0,0,0,1206273.988,1073672.425,657101.0444,0,0,0,0,271043.2501,372780.8992,0,0,0,0,297674.4715,0,0,0,0,0,0,0,0,0,0,0,0
7726,478.24658,478.24658X7.488,7.488,1984901.118,644205.5639,317653.9754,0,0,0,0,0,0,0,0,0,1010566.863,137531.3371,0,0,0,0,0,401394.545,0,0,0,0,0,483147.3677,0,0,0,0
7741,479.10265,479.10265X11.886,11.886,3121449.68,2100588.062,644093.7378,208959.1564,1226599.486,1008990.474,0,0,0,0,0,0,0,0,0,0,0,0,4738377.812,0,3286830.258,6064224.575,0,0,0,5388447.232,7250796.976,0,0,7483733.165
7756,479.60064,479.60064X11.886,11.886,1109773.888,794073.0225,417215.7123,0,558625.9843,348953.0548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311050.092,1751771.307,0,0,0,2397882.496,3259349.97,0,0,2248860.768
7762,480.09961,480.09961X11.886,11.886,1007439.632,686342.6345,335843.8338,0,473083.4829,244654.4676,0,0,1455751.261,0,168305.1371,0,0,351818.3499,0,295299.7722,487727.3018,698672.4153,0,0,2031015.024,1408457.932,0,0,0,2236160.176,2066470.077,0,0,1975078.941
7763,480.11431,480.11431X4.955,4.955,4445114.876,3726579.406,1398763.881,524757.7239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201201.2105,148818.679,0,0,0,0,311768.6776,291680.8157,0,0,0,0
7780,480.59949,480.59949X11.887,11.887,460163.2699,367821.6174,108172.8359,0,181068.2029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137881.53,897713.3582,0,0,0,1256606.929,1081732.706,0,0,1086832.074
7783,481.19113,481.19113X5.695,5.695,4291257.306,1552949.17,300315.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490082.7399,0,0,0,0,0,766393.7342,0,0,0,0,0
7795,481.80892,481.80892X10.362,10.362,542757.6965,336308.5658,155206.1629,0,0,0,528969.7739,370054.9743,230772.3414,0,0,0,222263.0513,149926.8458,0,274106.1876,0,0,440988.9707,149611.3215,0,0,0,0,479001.527,216152.3026,0,0,0,133745.0198
7800,482.10359,482.10359X6.594,6.594,587544.9471,1850502.413,1675560.291,984801.1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7802,482.12662,482.12662X10.526,10.526,0,0,332915.0698,313444.5456,619431.4507,281121.6568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7807,482.2083,482.2083X3.568,3.568,1644142.137,2128698.985,1465462.892,704324.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7813,482.34621,482.34621X7.603,7.603,174730319,122666378.7,48780104.45,24475109.44,4353944.641,0,208269774.4,98159004.37,39999351.2,13140945.14,2778056.825,0,187845138,101851658.7,20233328.51,930369.3157,0,0,208350809.8,116110105.8,49157449.63,23645473.08,3705708.847,2175174.219,231210744.1,113750208,46951314.06,25173880.23,3595778.305,1276331.863
7815,482.34633,482.34633X7.135,7.135,332700449,0,52240019.73,0,5360093.613,2628041.751,0,0,54807773.06,0,3761354.571,0,0,0,0,0,0,0,298298310.4,144723247.5,56658449.13,0,0,0,342885847.2,143113705.6,61081721.84,28227568.98,0,1961425.938
7828,483.14665,483.14665X6.717,6.717,15188193.97,7689070.637,3133337.544,1399153.082,0,0,9063222.097,5030696.195,1821874.483,688678.3288,0,0,10273512.39,4383307.036,0,0,0,0,11959858.42,5912279.244,2344233.536,1327154.404,0,0,11543880.47,6494569.715,3218038.931,842090.0873,0,0
7839,483.37792,483.37792X8.757,8.757,0,9133734.759,3634433.662,0,446364.1404,0,21534952.88,0,7432568.379,0,0,0,0,0,0,0,0,0,0,18525187.11,0,0,0,0,30895672.71,11828994.54,0,0,0,0
7841,484.04991,484.04991X5.231,5.231,47931392.07,20503041.74,8597029.022,3112729.012,0,0,32740401.61,13685489.9,1751625.972,2735362.874,0,0,30397864.06,11220078.38,3441079.263,0,0,0,38170213.5,19986618.74,0,3703232.269,643287.6455,0,34037620.76,14788140.32,0,0,0,0
7871,486.13201,486.13201X4.979,4.979,10401538.73,0,3922051.01,1707159.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185851.7388,0,0,0,0,912849.9523,0,0,0,0
7882,486.30528,486.30528X3.474,3.474,19923065.26,0,0,0,16259151.46,12101853.37,1651923.716,0,6155728.912,0,0,0,0,0,0,1707074.096,0,0,4066443.667,0,0,0,0,0,4265877.117,0,8189492.686,0,0,0
7883,486.30541,486.30541X3.246,3.246,907791.4687,0,0,0,404598.5536,375165.4437,0,0,0,0,0,0,0,0,0,0,0,0,1038858.629,0,0,0,0,2789711.589,663637.555,0,637720.6901,0,2701790.382,1468704.757
7888,486.36979,486.36979X11.834,11.834,0,969235.4524,0,0,1134118.51,1410108.438,0,835510.2148,0,0,0,0,0,0,0,622156.0225,0,0,0,0,0,0,0,0,0,0,0,0,653893.5995,0
7895,487.19358,487.19358X11.6,11.6,178693.3258,186464.9247,0,0,148243.2121,249187.5732,0,0,0,0,0,0,0,0,0,0,0,0,3490138.728,0,0,0,0,0,3239360.277,0,3888113.807,0,0,0
7912,488.19151,488.19151X9.835,9.835,2249200.46,1336149.139,496456.1376,0,0,0,273855.9107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117183.4584,0,0,0,0
7913,488.21004,488.21004X10.721,10.721,0,884586.5162,0,0,1773944.899,1244083.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7922,488.33316,488.33316X8.758,8.758,0,177189189.1,74975394.97,0,7170516.112,0,333417589.6,0,121476650.4,0,0,0,0,0,0,0,0,0,0,386591652.9,0,0,0,0,389783898.5,267229917,0,0,0,0
7926,488.76046,488.76046X5.081,5.081,0,1076932.697,1064524.075,1242126.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140553.2202,0,160280.1586,129223.1908,0,0,0,0,288007.1705,0,0
7928,489.01126,489.01126X5.081,5.081,0,1033038.532,1013993.307,1047824.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261611.6993,0,0
7932,489.30459,489.30459X9.718,9.718,2020561.883,1094733.872,384493.1628,0,0,0,1061333.161,330619.1236,0,0,186418.6929,0,0,0,0,0,0,0,0,0,0,0,0,0,283672.0956,154769.9656,0,0,0,0
7940,490.16214,490.16214X6.724,6.724,12191562.08,12896576.54,7248595.43,5142315.693,801683.6292,436552.1103,6904401.266,9647258.591,4679211.087,3121583.08,622339.2865,0,12753506.16,7897955.225,0,0,0,0,10385476.95,9087787.622,5772957.66,3939923.237,936755.296,247118.238,7336481.331,8982901.204,7335539.614,3384366.635,694230.0757,392545.5632
7943,490.1836,490.1836X5.114,5.114,22593243.48,0,4312604.344,0,387530.991,0,0,0,2667981.347,0,0,0,0,0,0,0,0,0,19824973.04,12063584.55,5206917.877,0,0,0,21512265.25,13087076.92,4439413.849,0,0,0
7963,491.11291,491.11291X8.147,8.147,999918.1295,896980.8416,412471.5738,316451.5062,0,0,0,0,0,0,0,0,90708.86079,0,0,0,0,0,143187.1978,0,0,0,0,0,0,0,0,0,0,0
7972,492.13209,492.13209X6.56,6.56,0,6109747.726,3112691.18,1795495.306,0,0,218931.4359,324265.8775,0,0,0,0,0,710390.142,0,0,0,0,696038.2111,0,476320.4416,195898.8148,0,0,0,0,0,404509.1762,0,0
8027,494.38276,494.38276X9.688,9.688,77174194.24,36646948.22,16379939.37,0,0,0,78881715.77,35717012.17,21277199.01,0,0,0,46091811.02,23097883.58,0,0,0,0,76695684.15,46197219.84,7384363.555,13673634.56,0,0,76263326.35,40585141.82,16511831.7,8095333.237,0,0
8032,495.09665,495.09665X6.349,6.349,0,1502518.075,710241.8666,444284.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112334.1141,0,0,0,0,0,110711.9401,125678.9597,0,0,0,0
8034,495.28476,495.28476X8.36,8.36,0,0,39222987.52,0,2269897.716,1031699.632,0,0,55373937.82,0,7597744.289,0,0,0,0,0,0,0,0,141351198.3,66477138.55,0,0,0,0,145359540.5,75858631.25,34460897.23,0,3218559.605
8042,495.41406,495.41406X10.399,10.399,0,1296717.009,378583.2215,225783.4099,0,0,0,0,0,0,93159.3908,0,0,337205.8938,0,0,0,0,0,0,274342.8931,115390.6618,0,0,0,0,0,120056.5865,0,0
8046,496.20264,496.20264X8.516,8.516,175395007.5,0,0,0,4229336.948,2988206.127,0,0,26909082.86,0,2451819.847,0,0,0,0,0,0,0,0,89238163.42,0,0,0,0,0,91511411.21,0,0,0,1128252.664
8057,496.31277,496.31277X10.055,10.055,1372334.833,604539.0949,184675.7915,0,0,0,319253.2803,0,0,0,0,0,0,0,0,0,0,0,595235.1816,367532.0044,0,0,0,0,585416.8175,379557.4128,0,0,0,248484.7493
8081,498.12513,498.12513X4.951,4.951,2343974.342,2026645.417,644329.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8082,498.14918,498.14918X6.571,6.571,0,2714443.704,2025482.312,805703.4738,0,0,0,0,0,0,0,0,0,281736.6135,0,0,0,0,160379.3732,614501.4195,260011.5495,0,0,0,139347.7899,642533.1969,0,253823.3613,0,0
8091,498.39042,498.39042X11.175,11.175,0,2952576.788,1024070.87,414173.1846,0,0,0,0,420836.3236,0,0,0,0,0,0,0,0,0,0,2340212.957,570314.3581,202994.3358,0,0,0,901417.9528,308283.9096,0,0,0
8096,499.16693,499.16693X8.298,8.298,10363186.54,6050118.189,2118869.709,1228787.672,0,0,0,1155955.46,443597.6647,0,0,0,3839311.664,356817.5033,0,0,0,0,0,2259835.719,877120.5569,192003.6773,0,0,2810307.574,2554454.229,1288383.929,361447.9048,0,0
8110,500.11933,500.11933X8.311,8.311,1674051.848,1353481.225,446922.2031,0,0,0,295360.2295,0,0,0,0,0,592696.2747,0,0,0,0,0,301968.2252,423884.2106,0,0,0,0,0,389189.9011,143522.0045,0,0,0
8114,500.36954,500.36954X10.398,10.398,0,45949338.83,16839542.96,9344177.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8147,502.21948,502.21948X8.507,8.507,340684666.1,0,0,0,12208236.71,5910537.332,0,0,0,0,0,0,0,0,0,0,0,0,0,293569159,152736756.9,0,0,0,0,298932465.3,135248309.3,0,0,6729411.988
8150,502.28188,502.28188X8.604,8.604,108737718.8,0,0,0,1194983.094,462799.0181,0,0,8037911.078,0,0,0,0,0,0,0,0,0,0,31148545.71,8229285.724,0,0,0,353873.2569,31401636.06,9332423.012,0,0,0
8190,504.14903,504.14903X6.379,6.379,2683315.406,3113307.023,1490452.574,946586.7175,0,0,0,0,0,0,0,0,375405.1153,0,0,0,0,0,1061198.692,546197.7542,195229.7262,0,0,0,0,610345.6387,199551.8257,0,0,0
8193,504.30724,504.30724X8.758,8.758,12423881.91,6509184.224,2565066.18,0,0,0,11840045.84,7905917.056,5096886.156,4104592.137,0,0,10351420.88,6892537.638,2307830.128,0,0,0,9117524.226,0,0,0,0,0,8007397.576,0,0,0,0,0
8200,504.41667,504.41667X13.205,13.205,680505.6072,1027928.736,356326.1752,0,923793.9114,0,151955.6229,645633.8149,0,537719.9407,0,0,519838.3482,0,0,560744.6881,717035.0808,0,421676.0317,0,0,722357.4199,0,0,154694.1875,0,0,0,254327.7565,0
8217,506.07447,506.07447X4.74,4.74,10058400.91,4115277.351,1708767.163,584120.1709,0,0,9668587.008,4226620.263,1416675.891,579313.8281,0,0,9407279.288,4361931.93,1301927.475,577521.4673,0,0,9946761.035,4772881.648,1499783.757,693341.1707,0,0,10883747.43,4401866.053,1668150.981,637279.8663,0,0
8223,506.25556,506.25556X11.72,11.72,0,409026.3974,136773.3557,580262.6287,0,283769.8823,0,0,0,227940.7629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8226,506.27711,506.27711X8.732,8.732,1795646.413,1456353.589,472631.4745,232459.3834,0,0,1091604.797,534941.1359,0,280309.1653,0,0,1588409.92,374111.7282,0,0,0,0,1402032.876,875263.5492,277928.4376,347348.6926,117113.1218,141841.5168,1326339.576,618646.4005,377490.7976,187299.8404,0,0
8248,508.21422,508.21422X2.9,2.9,1547547.762,0,0,0,1024007.318,1019626.263,0,0,0,6245189.832,0,5226674.285,0,7400182.595,0,0,0,4268711.97,4301724.947,0,0,0,0,0,4484346.433,0,4043756.79,0,4802187.556,4098768.816
8250,508.25096,508.25096X2.947,2.947,3198441.819,0,0,0,1421687.685,2538117.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8252,508.2872,508.2872X3.469,3.469,0,612775.2256,521224.484,586143.5239,0,0,0,0,0,315217.7335,0,0,369851.1779,205928.2976,186404.4876,0,0,0,0,0,0,0,0,11012608.52,0,0,0,0,9373908.578,6746394.331
8260,508.39835,508.39835X10.065,10.065,91905775.8,45529280.66,17135159.43,10050686.44,0,0,100722161.7,51844054.68,27191950.82,0,0,0,62884147.05,32775155.13,0,0,0,0,86240500.88,51978593.34,8451347.121,8671891.437,2397099.168,0,87935243.79,47397739.89,21100763.32,4805691.632,0,0
8271,510.13539,510.13539X8.318,8.318,0,2236746.215,1842544.698,1103947.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180856.3508,0,0,0,0,0,345119.2738,0,0,0,0
8274,510.26664,510.26664X2.939,2.939,4519504.18,0,0,0,3349631.153,2983664.414,0,0,0,0,0,0,0,0,0,0,0,0,2129317.574,0,0,0,0,4240412.031,2580870.686,0,2567123.129,0,4355507.279,2322317.893
8282,511.17799,511.17799X8.44,8.44,25028331.41,9424348.861,4088144.362,2791643.041,438694.3946,0,16140557.87,7730843.47,2687951.46,406603.988,0,0,11357090.62,3928419.918,0,0,0,0,13621203.55,9000697.562,2944338.674,1178139.473,0,0,20792909.25,10778149.31,3770382.548,1465326.122,159209.9663,0
8287,511.27998,511.27998X6.761,6.761,339589493,0,33225749.19,0,2070943.953,962866.0993,0,0,60420777.55,0,5449541.907,0,0,0,0,0,0,0,0,146133869.1,59397040.95,0,0,0,0,144159578,65932708.36,27884759.67,0,2976316.004
8294,512.14087,512.14087X4.954,4.954,2130108.44,2007303.56,689213.959,265971.0302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8295,512.17538,512.17538X8.429,8.429,29881670.06,13719579.27,6041214.829,1922256.275,0,0,18797907.02,9461608.733,0,0,0,0,17817877.08,7150618.831,0,0,0,0,20136249.78,12762753.85,5064683.129,0,0,0,0,0,5625811.598,1711264.258,0,0
8296,512.19743,512.19743X6.856,6.856,0,83292888.49,33455557.42,17390669.78,0,0,98173458.9,58430865.71,0,0,0,836469.8454,0,64125498.39,170268.9714,0,0,0,110497702.2,0,0,14081551.27,2811324.84,0,121725762.9,0,0,15170917.66,0,0
8297,512.19784,512.19784X6.92,6.92,135812390,0,0,0,3246789.885,1607244.363,0,0,24264967.38,0,2497900.767,0,0,0,0,0,0,0,0,69181471.21,28358466.79,0,0,1034401.814,0,69424482.09,29021525.65,0,2697768.344,1046167.097
8301,512.40613,512.40613X11.337,11.337,2018753.841,903229.7207,275087.2128,0,0,0,1589429.106,0,0,0,0,0,446968.597,0,0,0,0,0,1806083.903,903449.1042,267884.88,0,0,0,958105.5798,428609.237,0,0,0,0
8307,513.25918,513.25918X6.58,6.58,0,3448979.762,1536925.918,511785.1566,0,0,0,1741545.847,949489.5253,525071.261,0,0,2210973.446,1227400.354,0,0,0,0,3423112.152,2469461.345,1110911.544,548543.7802,0,0,0,2638932.078,1316990.494,513004.4577,0,0
8316,514.21327,514.21327X7.876,7.876,0,4462804.078,1194223.079,845855.9689,0,0,0,2425570.067,0,0,0,0,0,457580.5198,0,0,0,0,3303372.252,0,0,0,0,0,0,0,0,0,0,0
